brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
other,m1,other,other,thinnlight,4,0,16,1536,256,8,other,64,124703,16-01-2024 21:43,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,thinnlight,2,0,176,6144,0,48,ddr4,64,62465,16-01-2024 21:43,linear_regression@v1.0.0#1
dell,amd,core i3,windows,gaming,5,0,160,6144,0,136,other,32,96996,16-01-2024 21:44,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,casual,3,0,56,2048,0,108,other,32,118012,16-01-2024 21:44,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,casual,4,0,252,6144,0,44,other,64,87674,16-01-2024 21:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,4096,512,8,other,64,99593,16-01-2024 21:44,linear_regression@v1.0.0#1
other,amd,core i7,other,gaming,2,0,224,7680,0,36,other,64,136996,16-01-2024 21:44,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,2,1,68,5632,0,4,ddr4,64,114107,16-01-2024 21:44,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,casual,4,1,160,7168,0,188,other,64,140585,16-01-2024 21:44,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,casual,4,1,132,2048,0,120,ddr4,32,138377,16-01-2024 21:44,linear_regression@v1.0.0#1
dell,amd,core i7,windows,thinnlight,4,1,248,7168,0,124,other,32,125209,16-01-2024 21:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1024,512,8,other,64,147343,16-01-2024 21:44,linear_regression@v1.0.0#1
asus,amd,core i7,other,casual,5,1,208,4096,0,80,ddr4,32,132727,16-01-2024 21:45,linear_regression@v1.0.0#1
dell,amd,core i3,other,casual,5,1,72,6656,0,128,other,32,137613,16-01-2024 21:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,1024,512,8,other,64,99593,16-01-2024 21:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,2560,512,8,other,64,147343,16-01-2024 21:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,2048,256,8,other,64,122093,16-01-2024 21:45,linear_regression@v1.0.0#1
dell,intel,core i7,other,thinnlight,2,1,172,3072,0,140,ddr4,32,122403,16-01-2024 21:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,1024,256,8,other,64,122093,16-01-2024 21:45,linear_regression@v1.0.0#1
asus,intel,core i5,other,gaming,4,0,192,2048,0,160,ddr4,64,110292,16-01-2024 21:45,linear_regression@v1.0.0#1
asus,amd,core i5,other,thinnlight,3,0,100,1536,0,124,ddr4,32,109302,16-01-2024 21:45,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,casual,3,0,132,512,0,44,other,32,153026,16-01-2024 21:46,linear_regression@v1.0.0#1
asus,amd,core i3,other,thinnlight,5,0,92,5120,0,120,ddr4,32,113175,16-01-2024 21:46,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,thinnlight,4,0,124,6144,0,228,other,32,104709,16-01-2024 21:46,linear_regression@v1.0.0#1
lenovo,intel,other,windows,gaming,4,1,188,0,3840,132,other,64,317731,16-01-2024 21:46,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,5,0,232,2560,0,208,other,64,157283,16-01-2024 21:46,linear_regression@v1.0.0#1
other,amd,core i5,windows,thinnlight,0,0,184,1024,0,88,ddr4,32,63132,16-01-2024 21:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,5632,512,8,other,64,99593,16-01-2024 21:46,linear_regression@v1.0.0#1
other,intel,core i7,other,gaming,3,0,120,6144,0,104,other,32,148745,16-01-2024 21:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,3584,256,8,other,64,122093,16-01-2024 21:46,linear_regression@v1.0.0#1
hp,amd,core i7,windows,gaming,1,1,28,2048,0,80,ddr4,32,106967,16-01-2024 21:46,linear_regression@v1.0.0#1
hp,intel,core i7,other,gaming,0,1,216,3072,0,12,other,32,169798,16-01-2024 21:47,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,thinnlight,4,1,180,4096,0,232,other,64,134006,16-01-2024 21:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1536,256,8,other,64,75686,16-01-2024 21:47,linear_regression@v1.0.0#1
dell,amd,other,windows,thinnlight,0,1,20,6144,0,4,ddr4,64,82060,16-01-2024 21:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,1536,512,8,other,64,147343,16-01-2024 21:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,5632,256,8,other,64,71424,16-01-2024 21:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,1536,256,8,other,64,122093,16-01-2024 21:47,linear_regression@v1.0.0#1
asus,intel,other,other,casual,0,1,84,4608,0,100,other,64,133392,16-01-2024 21:47,linear_regression@v1.0.0#1
dell,amd,core i7,windows,casual,4,0,56,6656,0,20,ddr4,32,95898,16-01-2024 21:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,4608,512,8,other,64,144734,16-01-2024 21:47,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,casual,1,0,80,3584,0,12,other,32,128434,16-01-2024 21:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,3584,256,8,other,64,124703,16-01-2024 21:47,linear_regression@v1.0.0#1
other,intel,core i7,windows,casual,2,1,148,4608,0,92,other,64,122034,16-01-2024 21:48,linear_regression@v1.0.0#1
other,intel,other,windows,gaming,1,0,160,1024,0,252,other,32,86993,16-01-2024 21:48,linear_regression@v1.0.0#1
asus,amd,core i5,windows,thinnlight,1,1,12,512,0,64,ddr4,32,84382,16-01-2024 21:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,5120,256,8,other,64,118598,16-01-2024 21:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,6656,256,8,other,64,122093,16-01-2024 21:48,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,0,1,192,6144,0,76,ddr4,64,117440,16-01-2024 21:48,linear_regression@v1.0.0#1
asus,amd,other,other,thinnlight,0,0,80,1536,0,92,ddr4,32,93040,16-01-2024 21:48,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,thinnlight,3,1,8,3072,0,12,other,32,78968,16-01-2024 21:48,linear_regression@v1.0.0#1
hp,intel,core i7,other,casual,1,0,88,6144,0,44,other,64,165598,16-01-2024 21:48,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,thinnlight,4,0,236,5120,0,124,ddr4,64,118293,16-01-2024 21:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,5632,512,8,other,64,141214,16-01-2024 21:48,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,casual,4,1,140,3584,0,124,other,64,138301,16-01-2024 21:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1024,256,8,other,64,118573,16-01-2024 21:49,linear_regression@v1.0.0#1
hp,intel,core i7,windows,gaming,1,1,212,3584,0,76,ddr4,32,103926,16-01-2024 21:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,5632,512,8,other,64,147343,16-01-2024 21:49,linear_regression@v1.0.0#1
hp,intel,core i5,windows,casual,4,1,68,4096,0,60,ddr4,32,88922,16-01-2024 21:49,linear_regression@v1.0.0#1
hp,intel,core i5,windows,casual,1,0,36,7680,0,244,other,64,107250,16-01-2024 21:49,linear_regression@v1.0.0#1
other,amd,core i3,other,casual,5,0,44,6656,0,140,ddr4,64,120253,16-01-2024 21:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,4608,512,8,other,64,141214,16-01-2024 21:49,linear_regression@v1.0.0#1
dell,amd,other,other,gaming,0,0,120,3584,0,60,ddr4,32,98220,16-01-2024 21:49,linear_regression@v1.0.0#1
hp,intel,core i3,windows,gaming,0,0,124,5120,0,60,other,32,114029,16-01-2024 21:49,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,thinnlight,1,0,56,4096,0,68,ddr4,64,96617,16-01-2024 21:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,4096,512,8,other,64,144734,16-01-2024 21:49,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,thinnlight,5,0,216,4608,0,184,other,32,151174,16-01-2024 21:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6656,256,8,other,64,124703,16-01-2024 21:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,1024,512,8,other,64,147343,16-01-2024 21:50,linear_regression@v1.0.0#1
asus,intel,core i5,windows,gaming,1,1,144,1536,0,200,other,64,82463,16-01-2024 21:50,linear_regression@v1.0.0#1
hp,amd,core i3,other,gaming,4,0,72,2560,0,24,other,64,142185,16-01-2024 21:50,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,casual,0,0,152,0,640,44,ddr4,32,128215,16-01-2024 21:50,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,thinnlight,3,1,24,6656,0,8,other,64,115050,16-01-2024 21:50,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,thinnlight,0,1,44,5120,0,232,other,32,126732,16-01-2024 21:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,7680,256,8,other,64,124703,16-01-2024 21:50,linear_regression@v1.0.0#1
other,amd,other,other,casual,4,0,116,7168,0,220,other,64,144340,16-01-2024 21:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,6656,512,8,other,64,147343,16-01-2024 21:50,linear_regression@v1.0.0#1
dell,intel,other,other,thinnlight,2,0,228,6144,0,12,ddr4,32,107946,16-01-2024 21:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,4608,256,8,other,64,69660,16-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6144,256,8,other,64,124703,16-01-2024 21:51,linear_regression@v1.0.0#1
other,amd,core i5,windows,gaming,3,0,124,3584,0,84,ddr4,64,78594,16-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,5120,256,8,other,64,75686,16-01-2024 21:51,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,thinnlight,2,1,144,512,0,12,other,32,169891,16-01-2024 21:51,linear_regression@v1.0.0#1
hp,intel,other,other,gaming,3,0,248,4608,0,32,ddr4,32,129491,16-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4096,512,8,other,64,99593,16-01-2024 21:51,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,casual,0,1,232,4608,0,236,other,32,133272,16-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,0,512,8,other,64,147343,16-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,5632,512,8,other,64,144734,16-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,512,512,8,other,64,147343,16-01-2024 21:51,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,casual,1,1,72,5120,0,228,ddr4,64,77664,16-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,6144,512,8,other,64,99593,16-01-2024 21:52,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,thinnlight,2,0,84,7680,0,196,other,64,142325,16-01-2024 21:52,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,thinnlight,0,1,8,3072,0,96,other,64,86103,16-01-2024 21:52,linear_regression@v1.0.0#1
other,amd,core i3,windows,casual,4,0,208,5120,0,184,ddr4,64,65774,16-01-2024 21:52,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,thinnlight,5,0,120,1536,0,32,ddr4,64,79236,16-01-2024 21:52,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,thinnlight,3,1,20,3584,0,240,other,64,116503,16-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,5120,512,8,other,64,99593,16-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,4608,512,8,other,64,141238,16-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,3072,512,8,other,64,147343,16-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5120,256,8,other,64,124703,16-01-2024 21:52,linear_regression@v1.0.0#1
hp,intel,core i7,other,casual,3,1,56,2048,0,48,ddr4,64,132957,16-01-2024 21:53,linear_regression@v1.0.0#1
asus,intel,core i5,windows,casual,3,0,48,0,2048,196,other,32,214390,16-01-2024 21:53,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,0,0,28,2048,0,36,ddr4,64,64846,16-01-2024 21:53,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,gaming,0,1,156,2048,0,48,other,32,124827,16-01-2024 21:53,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,thinnlight,1,0,92,6656,0,200,ddr4,32,151913,16-01-2024 21:53,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,gaming,4,0,36,3584,0,40,other,32,84285,16-01-2024 21:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,4608,256,8,other,64,124703,16-01-2024 21:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,4096,512,8,other,64,141238,16-01-2024 21:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,1024,512,8,other,64,147343,16-01-2024 21:53,linear_regression@v1.0.0#1
dell,amd,core i3,windows,gaming,3,1,52,4608,0,144,other,32,104946,16-01-2024 21:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,3072,256,8,other,64,75686,16-01-2024 21:53,linear_regression@v1.0.0#1
dell,intel,core i3,other,thinnlight,0,0,252,0,256,68,other,32,135909,16-01-2024 21:54,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,thinnlight,5,1,132,7680,0,248,ddr4,64,119892,16-01-2024 21:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,7680,256,8,other,64,124703,16-01-2024 21:54,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,gaming,2,1,16,7168,0,252,ddr4,64,87576,16-01-2024 21:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,6144,256,8,other,64,118573,16-01-2024 21:54,linear_regression@v1.0.0#1
other,amd,core i5,windows,casual,1,1,220,3072,0,72,ddr4,32,81519,16-01-2024 21:54,linear_regression@v1.0.0#1
asus,amd,core i7,windows,gaming,1,1,20,7680,0,176,ddr4,64,86746,16-01-2024 21:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,2560,256,8,other,64,124703,16-01-2024 21:54,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,5,1,84,7680,0,96,other,64,154875,16-01-2024 21:54,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,casual,4,0,60,0,1152,156,ddr4,32,129661,16-01-2024 21:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,5632,256,8,other,64,75686,16-01-2024 21:54,linear_regression@v1.0.0#1
other,amd,core i5,other,thinnlight,3,1,68,4608,0,240,ddr4,64,128199,16-01-2024 21:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,2048,256,8,other,64,124703,16-01-2024 21:55,linear_regression@v1.0.0#1
other,intel,other,other,thinnlight,2,0,84,2048,0,172,other,32,138683,16-01-2024 21:55,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,4608,256,8,other,64,124703,16-01-2024 21:55,linear_regression@v1.0.0#1
asus,intel,core i5,other,thinnlight,5,1,132,1024,0,160,other,32,111793,16-01-2024 21:55,linear_regression@v1.0.0#1
dell,intel,other,windows,thinnlight,2,1,108,4608,0,96,other,64,100043,16-01-2024 21:55,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,thinnlight,3,0,116,7168,0,248,ddr4,32,88959,16-01-2024 21:55,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,3,1,208,3072,0,132,other,32,133182,16-01-2024 21:55,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,casual,2,0,128,2048,0,120,other,64,136727,16-01-2024 21:55,linear_regression@v1.0.0#1
hp,intel,core i5,other,casual,4,0,4,512,0,28,other,32,110557,16-01-2024 21:55,linear_regression@v1.0.0#1
other,intel,core i7,other,casual,5,1,76,6656,0,244,ddr4,64,125381,16-01-2024 21:55,linear_regression@v1.0.0#1
other,amd,other,windows,thinnlight,5,0,196,2560,0,124,ddr4,64,75242,16-01-2024 21:55,linear_regression@v1.0.0#1
dell,amd,other,other,casual,4,1,212,2048,0,160,other,64,126739,16-01-2024 21:56,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,thinnlight,5,1,228,1536,0,92,ddr4,64,136510,16-01-2024 21:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,3584,512,8,other,64,144734,16-01-2024 21:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,5120,256,8,other,64,69660,16-01-2024 21:56,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,casual,3,1,212,1024,0,8,ddr4,64,103648,16-01-2024 21:56,linear_regression@v1.0.0#1
dell,amd,core i5,windows,thinnlight,0,1,104,3072,0,184,ddr4,64,74581,16-01-2024 21:56,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,gaming,0,1,148,7168,0,120,ddr4,64,89406,16-01-2024 21:56,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,casual,5,1,144,1536,0,160,ddr4,32,112639,16-01-2024 21:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,5632,512,8,other,64,141214,16-01-2024 21:56,linear_regression@v1.0.0#1
other,amd,other,windows,gaming,5,0,72,5632,0,156,other,64,79325,16-01-2024 21:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,512,256,8,other,64,122093,16-01-2024 21:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7680,512,8,other,64,99593,16-01-2024 21:56,linear_regression@v1.0.0#1
other,intel,core i7,windows,thinnlight,5,0,104,5632,0,148,ddr4,32,113916,16-01-2024 21:57,linear_regression@v1.0.0#1
dell,intel,core i7,other,gaming,4,1,236,3584,0,136,other,64,150234,16-01-2024 21:57,linear_regression@v1.0.0#1
hp,amd,other,other,thinnlight,5,0,164,4608,0,100,ddr4,64,116582,16-01-2024 21:57,linear_regression@v1.0.0#1
hp,intel,core i7,other,thinnlight,3,1,152,6656,0,44,ddr4,32,147734,16-01-2024 21:57,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,2048,512,8,other,64,141238,16-01-2024 21:57,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,1536,512,8,other,64,147343,16-01-2024 21:57,linear_regression@v1.0.0#1
other,amd,core i3,windows,thinnlight,4,0,72,1024,0,100,ddr4,32,83341,16-01-2024 21:57,linear_regression@v1.0.0#1
dell,intel,core i5,windows,thinnlight,5,0,228,1024,0,48,ddr4,64,82534,16-01-2024 21:57,linear_regression@v1.0.0#1
other,amd,core i7,windows,gaming,2,1,244,4096,0,104,other,64,114238,16-01-2024 21:57,linear_regression@v1.0.0#1
asus,intel,core i5,other,casual,2,0,188,4096,0,156,ddr4,64,101102,16-01-2024 21:57,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,gaming,5,1,96,3584,0,240,ddr4,32,112268,16-01-2024 21:57,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,gaming,1,1,168,1024,0,116,other,64,116197,16-01-2024 21:58,linear_regression@v1.0.0#1
asus,amd,core i5,windows,thinnlight,3,0,124,1024,0,240,other,64,77465,16-01-2024 21:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,7168,512,8,other,64,144734,16-01-2024 21:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,5632,512,8,other,64,141238,16-01-2024 21:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,512,256,8,other,64,75686,16-01-2024 21:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6144,256,8,other,64,124703,16-01-2024 21:58,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,4,1,188,6656,0,112,other,64,157376,16-01-2024 21:58,linear_regression@v1.0.0#1
asus,intel,core i5,windows,casual,2,1,156,4096,0,200,other,64,84951,16-01-2024 21:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,2560,256,8,other,64,75686,16-01-2024 21:58,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,thinnlight,4,0,80,4608,0,28,ddr4,64,115549,16-01-2024 21:58,linear_regression@v1.0.0#1
hp,intel,core i5,windows,thinnlight,1,1,212,1536,0,156,other,32,110011,16-01-2024 21:58,linear_regression@v1.0.0#1
dell,amd,core i3,other,casual,0,1,112,7168,0,152,ddr4,64,105305,16-01-2024 21:58,linear_regression@v1.0.0#1
hp,amd,other,other,casual,0,0,200,2048,0,120,ddr4,64,113532,16-01-2024 21:59,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,casual,1,0,140,7680,0,64,ddr4,64,125605,16-01-2024 21:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,3072,512,8,other,64,144734,16-01-2024 21:59,linear_regression@v1.0.0#1
asus,amd,core i3,other,thinnlight,2,0,248,5120,0,64,ddr4,64,88777,16-01-2024 21:59,linear_regression@v1.0.0#1
dell,intel,core i7,other,thinnlight,1,0,204,0,3328,124,other,32,274167,16-01-2024 21:59,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,gaming,0,0,24,1536,0,96,ddr4,32,97748,16-01-2024 21:59,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,thinnlight,5,1,240,2560,0,116,ddr4,64,102731,16-01-2024 21:59,linear_regression@v1.0.0#1
dell,amd,core i3,windows,gaming,0,0,116,5120,0,204,ddr4,32,68858,16-01-2024 21:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,1536,256,8,other,64,124703,16-01-2024 21:59,linear_regression@v1.0.0#1
dell,amd,other,windows,gaming,2,1,36,2048,0,200,other,64,83509,16-01-2024 21:59,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,casual,0,0,220,5120,0,244,other,32,108635,16-01-2024 21:59,linear_regression@v1.0.0#1
asus,amd,other,other,gaming,2,1,184,1024,0,40,other,32,100815,16-01-2024 22:00,linear_regression@v1.0.0#1
asus,amd,core i3,other,gaming,5,1,160,7168,0,12,ddr4,64,111056,16-01-2024 22:00,linear_regression@v1.0.0#1
hp,intel,core i7,other,casual,1,0,148,2048,0,112,other,64,165598,16-01-2024 22:00,linear_regression@v1.0.0#1
hp,amd,core i3,other,casual,3,1,80,7680,0,224,ddr4,64,104199,16-01-2024 22:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,0,256,8,other,64,124703,16-01-2024 22:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,0,512,8,other,64,83219,16-01-2024 22:00,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,gaming,4,0,36,0,3200,132,ddr4,64,264548,16-01-2024 22:00,linear_regression@v1.0.0#1
other,amd,core i3,windows,thinnlight,0,0,164,7680,0,64,ddr4,64,63650,16-01-2024 22:00,linear_regression@v1.0.0#1
hp,intel,core i7,other,gaming,3,0,252,4096,0,244,other,64,160063,16-01-2024 22:00,linear_regression@v1.0.0#1
hp,amd,core i7,other,thinnlight,5,1,244,3584,0,60,ddr4,64,136410,16-01-2024 22:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,5632,256,8,other,64,69685,16-01-2024 22:00,linear_regression@v1.0.0#1
