brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
lenovo,amd,core i3,windows,gaming,0,1,184,1536,0,248,ddr4,32,88495,18-01-2024 02:50,linear_regression@v1.0.0#1
asus,intel,other,windows,gaming,2,0,164,1024,0,116,other,64,76933,18-01-2024 02:50,linear_regression@v1.0.0#1
hp,amd,core i3,windows,gaming,5,0,164,2048,0,208,ddr4,64,79092,18-01-2024 02:51,linear_regression@v1.0.0#1
asus,intel,other,other,casual,2,0,228,3072,0,96,ddr4,64,121907,18-01-2024 02:51,linear_regression@v1.0.0#1
asus,intel,core i5,other,casual,4,0,104,4096,0,92,ddr4,64,105107,18-01-2024 02:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,1536,512,8,other,64,141238,18-01-2024 02:51,linear_regression@v1.0.0#1
lenovo,amd,other,other,casual,4,0,204,2048,0,148,ddr4,64,117787,18-01-2024 02:51,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,casual,3,0,124,7680,0,48,ddr4,64,72401,18-01-2024 02:51,linear_regression@v1.0.0#1
asus,amd,core i3,other,thinnlight,2,0,160,1024,0,128,ddr4,32,90879,18-01-2024 02:51,linear_regression@v1.0.0#1
asus,amd,core i3,other,gaming,5,0,64,7168,0,136,other,32,110239,18-01-2024 02:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,4608,512,8,other,64,144734,18-01-2024 02:51,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,gaming,0,0,56,4096,0,236,ddr4,32,145687,18-01-2024 02:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4096,256,8,other,64,75686,18-01-2024 02:51,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,thinnlight,4,0,44,6656,0,228,ddr4,64,86461,18-01-2024 02:52,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,thinnlight,0,0,236,5120,0,108,ddr4,64,99796,18-01-2024 02:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,2048,512,8,other,64,99593,18-01-2024 02:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,5632,256,8,other,64,75686,18-01-2024 02:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3072,256,8,other,64,118598,18-01-2024 02:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,1536,512,8,other,64,147343,18-01-2024 02:52,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,gaming,4,1,36,2048,0,248,other,32,112558,18-01-2024 02:52,linear_regression@v1.0.0#1
other,intel,other,other,casual,5,0,36,6144,0,240,other,64,157428,18-01-2024 02:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2048,256,8,other,64,118573,18-01-2024 02:52,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,casual,0,0,160,7168,0,172,ddr4,32,86652,18-01-2024 02:52,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,casual,3,0,12,2560,0,156,ddr4,64,50287,18-01-2024 02:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,5632,512,8,other,64,93567,18-01-2024 02:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,3584,256,8,other,64,124703,18-01-2024 02:53,linear_regression@v1.0.0#1
other,intel,core i3,windows,casual,0,1,148,2048,0,64,ddr4,32,88384,18-01-2024 02:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3584,256,8,other,64,75686,18-01-2024 02:53,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,gaming,3,1,176,1024,0,100,other,64,127360,18-01-2024 02:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,2560,256,8,other,64,75686,18-01-2024 02:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,4608,256,8,other,64,118598,18-01-2024 02:53,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,gaming,3,1,152,4608,0,204,ddr4,64,114926,18-01-2024 02:53,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,casual,3,1,240,7680,0,144,other,32,132671,18-01-2024 02:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,6144,256,8,other,64,69685,18-01-2024 02:54,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,thinnlight,5,1,228,6144,0,140,other,32,117967,18-01-2024 02:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,7168,256,8,other,64,124703,18-01-2024 02:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,512,256,8,other,64,118598,18-01-2024 02:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,2560,256,8,other,64,75686,18-01-2024 02:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,7168,256,8,other,64,122093,18-01-2024 02:54,linear_regression@v1.0.0#1
hp,intel,core i5,windows,thinnlight,5,0,124,3072,0,216,ddr4,64,79929,18-01-2024 02:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,4608,512,8,other,64,147343,18-01-2024 02:54,linear_regression@v1.0.0#1
other,intel,core i7,windows,thinnlight,4,1,108,6656,0,232,other,64,130436,18-01-2024 02:54,linear_regression@v1.0.0#1
asus,amd,other,other,casual,5,1,132,512,0,112,other,32,119098,18-01-2024 02:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,3584,256,8,other,64,122093,18-01-2024 02:55,linear_regression@v1.0.0#1
dell,intel,core i3,windows,thinnlight,3,1,84,5632,0,144,other,64,116287,18-01-2024 02:55,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,gaming,1,0,188,5120,0,196,other,32,79413,18-01-2024 02:55,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,3,1,32,2048,0,244,other,64,143706,18-01-2024 02:55,linear_regression@v1.0.0#1
other,amd,core i7,other,gaming,5,0,16,5632,0,56,other,32,122965,18-01-2024 02:55,linear_regression@v1.0.0#1
dell,amd,core i3,other,gaming,1,0,120,2048,0,120,other,32,124454,18-01-2024 02:55,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,2,0,112,4096,0,212,ddr4,32,117445,18-01-2024 02:55,linear_regression@v1.0.0#1
other,intel,core i7,windows,gaming,3,1,84,5632,0,32,ddr4,32,117282,18-01-2024 02:55,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,2048,512,8,other,64,93592,18-01-2024 02:55,linear_regression@v1.0.0#1
dell,amd,other,other,thinnlight,2,1,100,6144,0,68,ddr4,32,98689,18-01-2024 02:55,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,casual,3,0,104,5120,0,80,ddr4,64,79557,18-01-2024 02:55,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,gaming,4,1,188,0,640,60,other,64,91474,18-01-2024 02:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,0,512,8,other,64,147343,18-01-2024 02:56,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,gaming,0,0,136,4096,0,8,other,32,178009,18-01-2024 02:56,linear_regression@v1.0.0#1
other,amd,core i3,windows,casual,3,0,132,6656,0,76,ddr4,64,65774,18-01-2024 02:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5632,256,8,other,64,124703,18-01-2024 02:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,512,512,8,other,64,141238,18-01-2024 02:56,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,thinnlight,4,0,12,2048,0,248,ddr4,32,71227,18-01-2024 02:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1024,512,8,other,64,147343,18-01-2024 02:56,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,2,1,224,1024,0,172,other,64,144152,18-01-2024 02:56,linear_regression@v1.0.0#1
asus,amd,core i7,other,gaming,1,1,200,7168,0,24,other,32,125355,18-01-2024 02:57,linear_regression@v1.0.0#1
dell,amd,ryzen 7,other,thinnlight,0,0,192,5120,0,216,ddr4,64,95922,18-01-2024 02:57,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2048,512,8,other,64,141214,18-01-2024 02:57,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,thinnlight,3,1,188,7168,0,212,other,32,174993,18-01-2024 02:57,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,gaming,0,1,16,2560,0,140,ddr4,64,83156,18-01-2024 02:57,linear_regression@v1.0.0#1
other,amd,core i3,other,casual,2,1,112,5120,0,60,other,32,155741,18-01-2024 02:57,linear_regression@v1.0.0#1
hp,intel,core i7,windows,thinnlight,2,1,156,1024,0,80,other,32,138037,18-01-2024 02:57,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,casual,0,1,252,7680,0,104,other,32,169149,18-01-2024 02:57,linear_regression@v1.0.0#1
dell,intel,core i7,other,gaming,5,0,12,2048,0,140,other,64,63646,18-01-2024 02:57,linear_regression@v1.0.0#1
asus,intel,core i5,windows,gaming,5,0,136,3584,0,76,ddr4,64,81205,18-01-2024 02:57,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,3,1,84,2560,0,60,ddr4,32,131365,18-01-2024 02:58,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,casual,1,0,240,1536,0,248,ddr4,64,86482,18-01-2024 02:58,linear_regression@v1.0.0#1
dell,intel,core i3,windows,gaming,2,1,112,7168,0,76,other,64,103880,18-01-2024 02:58,linear_regression@v1.0.0#1
asus,amd,core i7,other,casual,4,1,212,4608,0,232,ddr4,32,132727,18-01-2024 02:58,linear_regression@v1.0.0#1
hp,amd,core i5,other,thinnlight,0,0,200,7680,0,172,other,32,134796,18-01-2024 02:58,linear_regression@v1.0.0#1
hp,amd,core i3,windows,gaming,4,1,120,7168,0,168,ddr4,64,88551,18-01-2024 02:58,linear_regression@v1.0.0#1
asus,intel,core i7,other,gaming,1,0,24,7680,0,120,ddr4,32,91796,18-01-2024 02:58,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,gaming,0,1,72,3584,0,88,ddr4,64,111762,18-01-2024 02:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,3072,256,8,other,64,124703,18-01-2024 02:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,7168,512,8,other,64,147343,18-01-2024 02:58,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,casual,2,1,156,512,0,244,ddr4,32,109187,18-01-2024 02:59,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,thinnlight,3,1,224,3584,0,116,other,32,125192,18-01-2024 02:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,1536,256,8,other,64,69685,18-01-2024 02:59,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,thinnlight,2,1,192,5632,0,112,ddr4,32,101362,18-01-2024 02:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,3072,512,8,other,64,99593,18-01-2024 02:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,3584,512,8,other,64,144734,18-01-2024 02:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,3072,512,8,other,64,147343,18-01-2024 02:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,0,256,8,other,64,118573,18-01-2024 02:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,5120,512,8,other,64,147343,18-01-2024 02:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,3072,256,8,other,64,118573,18-01-2024 02:59,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,thinnlight,5,0,116,2048,0,228,other,64,145841,18-01-2024 02:59,linear_regression@v1.0.0#1
other,amd,core i5,windows,gaming,4,0,56,0,2176,176,ddr4,32,127279,18-01-2024 03:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6656,256,8,other,64,124703,18-01-2024 03:00,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,gaming,2,1,36,4096,0,212,ddr4,64,116039,18-01-2024 03:00,linear_regression@v1.0.0#1
dell,intel,core i5,windows,gaming,5,0,72,3584,0,180,ddr4,64,84990,18-01-2024 03:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,4096,512,8,other,64,141238,18-01-2024 03:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,6144,512,8,other,64,93592,18-01-2024 03:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,7168,512,8,other,64,93567,18-01-2024 03:00,linear_regression@v1.0.0#1
asus,amd,core i5,other,casual,4,1,80,5632,0,232,other,64,118316,18-01-2024 03:00,linear_regression@v1.0.0#1
hp,amd,core i7,windows,gaming,5,0,116,512,0,176,other,32,132158,18-01-2024 03:00,linear_regression@v1.0.0#1
dell,intel,core i3,windows,casual,0,0,204,5120,0,180,ddr4,32,80018,18-01-2024 03:00,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,casual,5,0,48,3072,0,32,ddr4,32,85866,18-01-2024 03:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,3584,512,8,other,64,141214,18-01-2024 03:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,512,512,8,other,64,147343,18-01-2024 03:01,linear_regression@v1.0.0#1
other,intel,core i5,other,gaming,4,0,112,0,3072,32,ddr4,32,268674,18-01-2024 03:01,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,gaming,1,0,100,4608,0,140,other,32,97068,18-01-2024 03:01,linear_regression@v1.0.0#1
asus,intel,core i7,windows,thinnlight,5,1,208,1536,0,236,other,64,110524,18-01-2024 03:01,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,thinnlight,0,1,96,5120,0,76,other,32,144272,18-01-2024 03:01,linear_regression@v1.0.0#1
hp,intel,other,windows,casual,4,0,232,3584,0,160,other,64,106863,18-01-2024 03:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,5632,512,8,other,64,147343,18-01-2024 03:01,linear_regression@v1.0.0#1
asus,amd,core i7,other,thinnlight,3,0,16,4096,0,56,ddr4,64,100846,18-01-2024 03:01,linear_regression@v1.0.0#1
asus,amd,core i3,windows,gaming,0,0,208,1024,0,8,ddr4,32,64535,18-01-2024 03:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,6656,512,8,other,64,93567,18-01-2024 03:02,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,gaming,5,0,164,3584,0,76,ddr4,64,108544,18-01-2024 03:02,linear_regression@v1.0.0#1
dell,intel,core i5,other,gaming,0,0,112,7168,0,8,ddr4,64,98173,18-01-2024 03:02,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,gaming,4,0,100,7680,0,48,other,64,110227,18-01-2024 03:02,linear_regression@v1.0.0#1
dell,intel,core i7,other,casual,1,1,120,1536,0,68,other,32,163889,18-01-2024 03:02,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,casual,0,0,180,7680,0,184,ddr4,64,114233,18-01-2024 03:02,linear_regression@v1.0.0#1
dell,amd,core i7,other,casual,2,1,104,5120,0,140,other,64,150778,18-01-2024 03:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2048,512,8,other,64,141214,18-01-2024 03:02,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,thinnlight,2,0,224,7680,0,228,ddr4,64,107613,18-01-2024 03:02,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,thinnlight,3,0,152,6144,0,48,ddr4,64,79236,18-01-2024 03:02,linear_regression@v1.0.0#1
dell,amd,core i5,windows,casual,5,0,220,0,1408,96,other,32,131355,18-01-2024 03:03,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,casual,0,1,152,4096,0,108,other,32,134975,18-01-2024 03:03,linear_regression@v1.0.0#1
lenovo,intel,other,windows,gaming,3,1,172,6656,0,196,ddr4,64,119633,18-01-2024 03:03,linear_regression@v1.0.0#1
other,amd,core i3,windows,thinnlight,4,0,188,0,1152,76,ddr4,32,90760,18-01-2024 03:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,1024,256,8,other,64,124703,18-01-2024 03:03,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,thinnlight,0,0,212,5632,0,160,ddr4,32,73681,18-01-2024 03:03,linear_regression@v1.0.0#1
asus,intel,core i3,windows,casual,4,0,232,7680,0,196,ddr4,64,69216,18-01-2024 03:03,linear_regression@v1.0.0#1
dell,intel,core i7,windows,gaming,4,1,56,5632,0,116,ddr4,64,108716,18-01-2024 03:03,linear_regression@v1.0.0#1
other,intel,other,windows,casual,1,0,144,2560,0,8,other,64,91600,18-01-2024 03:03,linear_regression@v1.0.0#1
hp,intel,core i3,other,thinnlight,0,0,216,5120,0,20,other,64,146301,18-01-2024 03:03,linear_regression@v1.0.0#1
asus,intel,core i7,other,thinnlight,2,0,156,3584,0,228,ddr4,64,104156,18-01-2024 03:03,linear_regression@v1.0.0#1
asus,amd,core i5,windows,thinnlight,4,1,128,2560,0,68,other,32,88387,18-01-2024 03:04,linear_regression@v1.0.0#1
dell,intel,core i5,other,gaming,2,0,232,512,0,92,other,32,125411,18-01-2024 03:04,linear_regression@v1.0.0#1
hp,intel,core i5,other,casual,3,1,252,2560,0,28,ddr4,64,108144,18-01-2024 03:04,linear_regression@v1.0.0#1
other,intel,other,other,gaming,5,0,52,0,1024,228,other,64,219252,18-01-2024 03:04,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7168,512,8,other,64,99593,18-01-2024 03:04,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,thinnlight,5,1,224,0,1920,140,other,64,152241,18-01-2024 03:04,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,4608,256,8,other,64,118598,18-01-2024 03:04,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,6144,256,8,other,64,75686,18-01-2024 03:04,linear_regression@v1.0.0#1
asus,intel,other,other,casual,5,0,168,6656,0,120,other,64,130942,18-01-2024 03:04,linear_regression@v1.0.0#1
dell,amd,core i3,other,thinnlight,5,0,180,7168,0,120,ddr4,64,114112,18-01-2024 03:04,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,casual,4,1,8,2560,0,8,ddr4,64,111581,18-01-2024 03:05,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,casual,5,0,64,512,0,140,ddr4,32,120309,18-01-2024 03:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,3072,512,8,other,64,147343,18-01-2024 03:05,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,gaming,0,0,196,1024,0,252,other,32,112372,18-01-2024 03:05,linear_regression@v1.0.0#1
other,amd,core i3,other,thinnlight,5,1,208,512,0,244,other,32,149266,18-01-2024 03:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,4096,256,8,other,64,118598,18-01-2024 03:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,4096,512,8,other,64,93592,18-01-2024 03:05,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,casual,1,1,212,3584,0,120,other,64,146173,18-01-2024 03:05,linear_regression@v1.0.0#1
dell,intel,core i7,windows,thinnlight,2,1,136,4608,0,44,other,32,123445,18-01-2024 03:05,linear_regression@v1.0.0#1
other,intel,core i7,windows,thinnlight,4,1,188,3072,0,120,other,64,130436,18-01-2024 03:05,linear_regression@v1.0.0#1
asus,amd,core i7,windows,thinnlight,0,1,192,6656,0,208,ddr4,32,90292,18-01-2024 03:06,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7168,512,8,other,64,99593,18-01-2024 03:06,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,gaming,3,0,136,6144,0,108,other,32,108440,18-01-2024 03:06,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,gaming,4,1,28,5632,0,148,ddr4,64,100717,18-01-2024 03:06,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,thinnlight,2,1,188,2560,0,100,other,32,137401,18-01-2024 03:06,linear_regression@v1.0.0#1
dell,amd,ryzen 7,other,thinnlight,0,0,68,1024,0,76,ddr4,32,96268,18-01-2024 03:06,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,1,0,188,7168,0,16,other,32,138008,18-01-2024 03:06,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,gaming,5,1,252,2560,0,100,other,32,118963,18-01-2024 03:06,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,5120,512,8,other,64,141238,18-01-2024 03:06,linear_regression@v1.0.0#1
other,amd,other,other,casual,4,1,200,3584,0,76,other,64,144002,18-01-2024 03:06,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,gaming,0,1,208,3072,0,84,ddr4,64,88508,18-01-2024 03:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,7168,512,8,other,64,147343,18-01-2024 03:07,linear_regression@v1.0.0#1
lenovo,amd,other,windows,thinnlight,5,0,164,7680,0,48,ddr4,32,88425,18-01-2024 03:07,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,casual,4,1,140,1024,0,4,ddr4,32,126225,18-01-2024 03:07,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,casual,3,0,172,3072,0,52,ddr4,64,113278,18-01-2024 03:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,6144,256,8,other,64,118573,18-01-2024 03:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,5120,256,8,other,64,118573,18-01-2024 03:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,4608,512,8,other,64,144734,18-01-2024 03:07,linear_regression@v1.0.0#1
hp,amd,core i7,other,thinnlight,0,1,204,4096,0,4,other,32,163656,18-01-2024 03:07,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,casual,2,1,208,6656,0,152,ddr4,32,131456,18-01-2024 03:08,linear_regression@v1.0.0#1
asus,intel,core i7,other,casual,1,1,156,6144,0,116,other,64,136647,18-01-2024 03:08,linear_regression@v1.0.0#1
other,intel,core i7,other,casual,1,0,8,3584,0,40,ddr4,32,89018,18-01-2024 03:08,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,casual,5,0,212,1536,0,128,other,32,128063,18-01-2024 03:08,linear_regression@v1.0.0#1
dell,amd,core i5,other,thinnlight,3,0,48,0,128,184,other,64,128284,18-01-2024 03:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,2560,512,8,other,64,99593,18-01-2024 03:08,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,thinnlight,1,1,4,512,0,4,other,32,95731,18-01-2024 03:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,6144,512,8,other,64,99593,18-01-2024 03:08,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,4,0,40,3072,0,44,other,64,145851,18-01-2024 03:08,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,gaming,5,1,132,512,0,28,other,64,116707,18-01-2024 03:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6144,512,8,other,64,147343,18-01-2024 03:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,0,512,8,other,64,81480,18-01-2024 03:09,linear_regression@v1.0.0#1
hp,intel,other,other,thinnlight,4,1,28,1024,0,144,ddr4,32,107777,18-01-2024 03:09,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,gaming,1,0,76,2048,0,8,ddr4,64,79806,18-01-2024 03:09,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,casual,3,1,152,2560,0,136,other,64,140585,18-01-2024 03:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,5632,256,8,other,64,118573,18-01-2024 03:09,linear_regression@v1.0.0#1
